userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
941,5,F,marketing,43085,945,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,5,886710795
208,3,M,student,71457,814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,891722458
367,4,F,none,39042,965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,882165328
167,2,M,student,58644,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,890347172
576,3,M,student,29205,230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,882385518
495,5,F,healthcare,02154,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,883880027
42,3,M,student,14627,442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,881649775
574,3,F,other,20657,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,889333598
725,3,M,student,85281,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,875103875
777,3,M,student,55454,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,892660033
563,4,M,educator,43202,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,889740462
512,4,M,scientist,55122,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,891445255
525,4,M,administrator,28018,294,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,875562645
269,3,M,writer,91505,1033,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,887160677
541,3,M,programmer,14850,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,882590223
40,4,M,engineer,22902,663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,886030682
512,4,M,scientist,55122,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,891449476
609,4,M,engineer,40503,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,879865629
455,5,M,engineer,93550,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,880474293
549,7,M,retired,95076,83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,887737193
735,3,M,programmer,55428,433,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,879193625
728,4,M,other,74101,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,882903645
388,4,F,educator,68767,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,886194041
634,2,M,student,60402,228,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,5,874963594
26,4,M,entertainment,V3N4P,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,875270764
409,4,M,technician,92110,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,877819563
252,3,M,technician,78704,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,880179757
32,3,M,student,50112,331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,879310913
44,3,M,executive,21218,1258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878962199
70,2,M,student,97520,1156,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,2,882608021
366,4,F,educator,68767,691,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,882477572
127,3,M,other,49512,99,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,884837364
234,6,M,executive,93711,254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,887925916
393,3,M,student,77841,429,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,888639746
201,4,F,educator,11758,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,887660504
747,3,F,student,98801,831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,879380433
602,3,M,other,19341,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,889493540
201,4,F,educator,11758,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,882398567
208,3,M,student,71457,1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,891723494
243,4,F,administrator,48103,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,879524268
670,5,M,engineer,55337,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,876859109
577,3,M,other,10003,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,880403606
592,5,F,healthcare,93555,885,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,893082778
473,4,M,student,60615,783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,890287645
634,2,M,student,60402,1514,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,874963166
379,3,M,student,21208,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,891195322
636,3,M,student,44074,596,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879440386
402,6,F,educator,98027,971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,1,880869303
375,6,M,administrator,91344,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,891350703
165,6,M,lawyer,90703,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,4,877888944
467,3,M,engineer,92121,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,883442431
898,3,M,administrator,32303,184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879445911
300,2,M,other,29646,1650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,884222085
316,3,M,lawyer,47130,774,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,883947737
545,3,M,engineer,60067,178,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,884068704
406,3,M,none,60115,1444,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,878537516
280,3,F,artist,33205,962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,891498821
719,4,M,other,06811,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,879786052
935,3,M,student,23092,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,883702447
537,5,M,engineer,83814,1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,891387979
128,4,M,programmer,30220,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,888802939
99,5,M,educator,29206,945,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4,883670672
467,3,M,engineer,92121,533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,883531085
8,3,M,writer,E2A4H,532,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,884140927
829,2,M,student,22904,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,876974315
579,4,M,programmer,02320,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,888451665
14,3,M,technician,85711,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,876892856
465,5,M,marketing,60035,841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,891014697
7,6,M,engineer,22932,315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,885848707
492,7,M,educator,78628,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,4,879524117
916,4,M,engineer,55443,244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,876961190
60,4,M,artist,95628,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4,2,889178833
415,4,M,writer,10003,1063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879440986
114,3,M,administrator,94305,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,883873439
355,5,F,writer,64131,420,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,875915913
643,4,F,other,14211,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,875665867
595,3,M,programmer,91919,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,884036050
319,5,M,writer,55113,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,880122502
680,3,F,other,98006,374,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,875320297
61,4,M,educator,57197,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,891035135
793,3,M,student,27511,253,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,885773921
44,3,M,executive,21218,1015,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,878962675
148,3,M,programmer,27502,1042,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,878184812
88,6,F,healthcare,60657,955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,887651149
867,6,F,other,53705,802,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,891359250
71,4,M,other,48076,96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,891577894
885,2,M,student,55104,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,4,888520525
21,3,M,writer,30068,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,874951039
182,5,F,writer,85016,56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,6,3,879693677
524,5,M,administrator,15235,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,879874989
638,3,M,other,10019,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5,889395541
397,3,F,student,54901,1185,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,874957086
386,4,M,salesman,63304,965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,881177804
699,3,M,programmer,55414,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,879443253
381,3,M,programmer,55128,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,888517740
508,5,M,scientist,53711,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,6,0,879640329
379,3,M,student,21208,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,883973581
326,4,M,engineer,55117,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,885479212
379,3,M,student,21208,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,4,881254239
120,3,M,executive,66315,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6,5,880930146
99,5,M,educator,29206,1005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,883670672
642,4,F,other,95316,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,885714201
710,3,F,administrator,80538,605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,889832422
408,4,M,educator,22973,522,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,5,889656132
201,4,F,educator,11758,532,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,5,882399359
88,6,F,healthcare,60657,1153,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,4,887474050
597,3,M,student,55414,1034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,878759820
362,4,M,administrator,02154,280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,4,879527145
587,4,M,scientist,62901,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,876231546
616,5,M,programmer,03869,530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,874873247
394,3,M,student,21227,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,888703629
282,4,M,marketing,97124,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,885682503
398,3,F,administrator,21114,450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,4,891450315
362,4,M,administrator,02154,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,879529356
339,5,F,other,29464,269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,884795264
437,2,F,student,02918,547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,5,886365297
773,5,F,writer,99709,183,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,876823597
555,3,F,marketing,20009,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,879968663
458,4,M,artist,95014,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,893265239
110,5,M,educator,74075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,879896041
483,4,M,executive,55105,1045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,880153378
619,4,M,other,80919,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,878849979
3,3,M,student,53703,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,879138832
200,3,M,engineer,60005,506,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,885809224
104,4,M,executive,44648,46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,888193541
549,7,M,retired,95076,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,887736408
357,5,M,engineer,91351,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,884796822
673,5,M,scientist,70116,362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,891987824
433,3,F,other,20009,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,881695872
213,5,M,administrator,61820,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,880139090
109,6,F,librarian,19146,1277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,880061346
476,3,M,technician,08052,353,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,879899438
359,6,M,educator,20003,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,882813248
283,3,M,student,87501,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,891494725
7,6,M,engineer,22932,284,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,885848916
12,4,M,writer,17604,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,883782509
21,3,M,writer,30068,496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,874951798
420,3,M,technician,31820,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,881372946
476,3,M,technician,08052,1177,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,880348933
577,3,M,other,10003,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,880405824
541,3,M,programmer,14850,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,882590420
88,6,F,healthcare,60657,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,887474656
498,3,M,student,55104,420,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,888466683
602,3,M,other,19341,166,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,889493869
661,4,M,librarian,01970,262,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,891035164
114,3,M,administrator,94305,253,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,893192133
72,3,M,student,60626,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,5,879370150
500,4,F,writer,33755,203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,5,893279958
283,3,M,student,87501,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,891495169
385,4,M,administrator,10707,299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,879198353
252,3,M,technician,78704,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,880180191
378,4,M,entertainment,80525,697,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,875660164
695,2,F,artist,99687,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,876346810
540,3,M,engineer,03261,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,875046799
245,3,M,librarian,85282,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,5,891034148
861,6,M,executive,94306,195,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879442794
694,3,F,student,32301,1203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,880434463
728,4,M,other,74101,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,882903447
267,3,M,student,65203,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,889409590
584,4,F,student,77845,495,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,880474674
423,3,M,administrator,55412,952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,884291613
143,4,M,student,02859,953,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,880333195
326,4,M,engineer,55117,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,885479537
545,3,M,engineer,60067,763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,884149622
742,3,M,student,E2E3R,332,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,880388383
444,6,M,healthcare,06472,198,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,4,883326566
125,2,M,student,14853,698,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,879485111
484,6,M,programmer,22902,219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,5,878769598
692,2,M,student,05146,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,877136392
741,3,F,student,33319,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,880261373
373,5,F,writer,92115,341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,887837740
798,4,F,none,90247,1052,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,874829373
374,4,M,librarian,76013,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,889908344
268,5,M,technician,Y1A6B,212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,886396192
28,5,F,healthcare,75218,564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,877385982
14,3,M,technician,85711,617,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,875241390
254,3,M,other,92374,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,882348153
40,4,M,engineer,22902,409,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,886031678
375,6,M,administrator,91344,687,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,891353124
375,6,M,administrator,91344,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,891351814
197,4,M,engineer,T8H1N,77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,4,877017632
846,4,M,educator,48103,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,880951444
296,3,M,scientist,19807,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,878771355
370,5,F,administrator,73034,212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,880036718
93,5,M,librarian,02324,293,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,888844906
380,3,M,student,87544,819,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,4,875979562
99,5,M,educator,29206,782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,886302261
776,3,M,other,11727,1444,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,889070050
578,7,M,executive,10022,348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891034250
68,5,M,executive,98101,151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,883599273
324,2,M,student,83686,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,887742851
522,5,M,programmer,98117,153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,892879481
279,3,F,engineer,80228,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,882201356
614,3,M,student,49931,122,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,889125720
673,5,M,scientist,70116,409,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,891987689
613,3,M,student,15217,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,884203281
391,4,M,technician,73071,483,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,884365718
156,3,M,engineer,19422,434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,875310524
533,3,M,programmer,63021,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,888887794
484,6,M,programmer,22902,85,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,4,884713642
652,7,M,retired,55125,453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,881453290
594,4,M,programmer,08610,293,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3,5,881265617
673,5,M,scientist,70116,155,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,891986634
174,5,M,engineer,21044,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,891386368
630,3,M,salesman,42101,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,877758935
489,4,M,entertainment,37412,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,886480818
576,3,M,student,29205,243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,882385663
390,3,M,engineer,N2L5N,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,880844332
