user,item,weekday,isweekend,cost,weather,country,city,timeofday
379,576,4,0,0,5,6,401,1
404,576,2,0,0,3,6,0,2
479,576,6,1,0,0,29,327,5
25,580,4,0,0,0,18,25,1
356,580,6,1,0,1,18,0,3
380,580,5,1,0,3,18,28,3
199,584,6,1,0,2,28,0,6
427,590,6,1,0,0,0,0,3
389,590,6,1,0,1,12,0,4
497,593,2,0,0,1,17,0,5
287,595,0,0,0,0,3,541,3
488,595,1,0,0,1,0,0,6
242,598,3,0,1,1,11,454,3
268,599,5,1,0,2,5,0,6
466,601,4,0,1,5,6,0,2
478,601,0,0,1,1,1,369,3
151,605,2,0,0,5,4,0,3
515,608,2,0,0,1,0,1019,2
295,609,5,1,0,0,11,0,2
397,609,0,0,0,1,8,799,3
238,612,6,1,0,0,17,786,3
410,612,3,0,0,1,0,0,3
407,612,0,0,0,0,45,0,1
336,612,6,1,0,0,20,0,4
193,612,2,0,0,0,9,0,1
16,613,6,1,1,1,19,0,4
501,616,3,0,0,1,19,0,1
129,618,0,0,0,1,47,740,6
468,618,1,0,0,0,18,28,0
451,618,3,0,0,2,0,1014,6
257,619,0,0,0,1,17,784,3
195,619,0,0,0,0,8,0,5
106,623,0,0,0,1,1,369,4
33,625,1,0,0,1,48,0,3
226,625,4,0,0,5,19,328,1
227,627,0,0,0,2,5,0,3
386,627,2,0,0,0,0,0,4
233,629,3,0,0,1,23,0,3
0,630,2,0,0,0,0,0,4
344,631,2,0,0,0,0,0,1
291,633,1,0,0,1,21,0,3
333,634,2,0,0,0,0,0,5
147,636,5,1,0,1,0,1002,6
203,640,1,0,0,2,5,0,5
438,640,3,0,0,1,0,1051,4
349,643,3,0,0,3,0,0,5
31,643,3,0,0,1,8,799,0
507,643,5,1,0,1,0,0,3
161,647,0,0,0,0,1,369,2
325,647,2,0,0,2,1,369,3
262,648,6,1,0,0,30,964,1
20,650,6,1,0,1,8,799,4
440,651,0,0,0,1,0,1038,1
24,651,2,0,0,1,75,0,3
81,651,5,1,0,0,0,0,2
416,652,4,0,0,1,6,401,3
251,653,5,1,0,0,4,132,4
241,657,0,0,0,2,16,724,6
282,660,6,1,0,1,11,454,4
296,660,3,0,0,1,2,0,1
101,660,2,0,0,0,11,454,3
47,661,6,1,0,0,52,385,6
36,661,1,0,0,0,0,999,3
414,664,5,1,0,1,0,1008,1
342,664,4,0,0,0,52,386,3
481,664,4,0,0,1,47,928,1
177,665,1,0,0,1,1,369,2
10,665,4,0,0,3,0,1028,6
239,666,2,0,0,0,1,369,5
158,667,6,1,0,0,52,0,1
175,672,6,1,0,5,16,0,4
513,672,1,0,0,0,6,0,6
500,672,6,1,0,1,41,0,5
289,673,1,0,0,1,1,369,4
109,673,0,0,0,5,15,356,2
235,673,4,0,0,7,0,1020,3
55,675,0,0,0,0,8,793,4
222,676,3,0,0,0,16,717,1
118,681,2,0,0,1,16,712,3
169,681,5,1,0,1,19,333,4
423,681,1,0,0,1,17,0,4
269,683,0,0,0,0,33,917,6
482,683,3,0,0,1,0,0,1
87,684,0,0,0,0,1,373,3
162,686,1,0,0,1,1,369,4
347,687,4,0,0,0,0,1028,6
157,687,4,0,0,1,4,136,0
155,687,0,0,0,2,5,0,6
366,689,0,0,0,0,0,0,1
17,693,5,1,0,0,4,0,4
124,694,4,1,0,1,22,251,4
348,694,5,1,0,0,30,972,4
110,695,6,1,0,1,0,1039,1
174,696,3,0,0,1,8,799,2
361,697,1,0,0,0,18,0,3
114,697,6,1,0,1,43,440,6
374,697,5,1,0,1,18,31,3
15,699,4,0,0,0,7,410,3
372,699,1,0,0,1,6,0,5
98,699,1,0,0,1,0,1024,3
360,699,0,0,0,4,18,0,6
216,699,6,1,0,1,1,369,6
401,699,5,1,0,5,43,0,4
353,699,5,1,0,0,46,360,5
408,700,5,1,0,6,6,391,4
84,700,5,1,0,1,1,369,4
95,701,6,1,0,0,0,0,2
45,701,2,0,0,1,11,0,4
76,702,6,1,0,1,17,786,4
142,703,0,0,0,1,8,799,1
431,703,0,0,0,1,0,1004,4
496,703,2,0,0,5,3,0,0
472,703,5,1,0,2,5,0,2
179,703,2,0,0,1,1,374,2
213,703,5,1,0,2,5,0,5
212,704,2,0,0,2,1,0,5
146,706,4,1,0,1,39,452,4
277,706,0,0,0,0,46,0,3
196,706,1,0,0,1,0,1027,1
192,706,3,0,0,1,7,0,3
46,707,0,0,0,2,5,0,1
317,707,5,1,0,1,0,1038,1
418,707,0,0,0,1,0,1004,4
319,707,0,0,0,2,5,0,1
441,708,0,0,0,1,0,0,1
337,709,0,0,0,5,21,0,1
163,709,6,1,0,1,16,0,4
442,709,3,0,0,1,25,673,4
477,710,2,0,0,1,6,0,4
35,711,1,0,0,1,1,369,3
73,712,6,1,1,0,0,1004,1
246,712,0,0,1,0,29,327,1
330,712,3,0,1,5,0,0,3
78,713,2,0,0,1,6,401,1
526,715,0,0,0,2,5,0,4
489,715,3,0,0,2,14,0,4
258,716,6,1,0,0,41,0,0
48,716,2,0,0,3,6,0,6
351,717,5,1,0,1,36,0,1
537,717,4,0,0,5,6,0,6
412,717,0,0,0,2,0,0,2
182,719,0,0,0,1,28,886,1
156,719,5,1,0,0,16,696,1
56,719,5,1,0,1,8,799,0
210,720,2,0,0,1,2,147,4
2,722,0,0,0,1,11,454,4
96,722,4,1,0,0,0,0,5
328,726,1,0,0,1,0,1051,0
455,726,4,0,0,1,35,641,1
183,726,1,0,0,1,1,369,4
89,727,6,1,0,2,5,0,3
57,727,5,1,0,0,28,879,6
224,727,5,1,0,1,1,369,1
86,727,6,1,0,1,1,369,5
67,728,3,0,1,1,1,369,1
474,729,6,1,0,3,8,799,3
429,730,2,0,0,1,6,0,3
383,731,2,0,0,2,5,0,6
443,735,6,1,0,1,6,0,1
541,735,2,0,0,1,6,0,4
375,736,5,1,0,1,3,467,1
225,737,4,0,0,0,18,0,0
446,740,4,0,0,1,11,454,2
63,740,0,0,0,0,1,376,4
150,740,5,1,0,1,1,369,4
139,740,2,0,0,3,8,799,3
509,741,1,0,0,0,6,392,1
357,742,1,0,0,1,6,401,2
211,744,2,0,1,1,1,369,3
229,744,6,1,1,2,5,0,3
448,745,5,1,0,1,0,1041,3
312,745,0,0,0,0,1,369,1
437,745,2,0,0,1,0,1031,1
490,745,1,0,0,1,10,842,1
189,747,4,0,0,2,5,0,6
244,747,4,0,0,1,46,360,3
220,747,4,0,0,1,3,535,3
14,747,0,0,0,0,3,505,4
324,748,2,0,0,1,37,789,1
463,748,5,1,0,2,5,0,1
274,749,1,0,0,2,5,0,5
34,751,4,0,0,0,0,1012,2
23,751,3,0,0,0,0,0,6
373,751,1,0,0,1,18,28,4
102,751,5,1,0,0,16,694,4
403,751,3,0,0,1,0,0,2
439,752,5,1,0,0,0,1003,1
252,753,0,0,0,0,46,361,4
261,753,6,1,0,2,5,0,1
145,754,5,1,0,2,5,0,6
364,754,1,0,0,2,5,0,4
260,754,4,0,0,2,5,0,6
283,755,0,0,0,2,5,0,3
345,755,0,0,0,0,10,0,1
280,757,3,0,1,1,6,401,3
311,757,6,1,1,0,0,0,6
520,758,3,0,0,1,0,1023,6
119,758,4,1,0,1,19,331,4
9,758,4,0,0,0,6,401,3
190,759,6,1,0,4,5,0,4
187,759,0,0,0,1,4,133,1
159,759,6,1,0,0,7,0,4
130,759,6,1,0,1,0,1020,6
263,759,3,0,0,1,56,0,2
302,759,1,0,0,2,5,0,3
456,759,5,1,0,1,18,0,4
350,760,2,0,0,1,6,0,1
13,760,0,0,0,1,1,369,3
42,760,0,0,0,1,0,1051,2
428,762,1,0,1,1,39,452,1
362,763,5,1,1,0,0,0,2
122,763,6,1,1,0,4,136,4
309,764,4,0,0,1,0,1003,2
218,766,2,0,0,2,5,0,3
503,769,4,0,1,0,1,369,1
140,769,3,0,1,0,16,712,6
173,770,3,0,0,0,17,0,6
29,770,5,1,0,2,4,132,2
94,771,1,0,0,1,0,1007,1
171,772,1,0,0,3,19,0,6
409,772,5,1,0,1,0,0,4
132,773,3,0,0,0,33,0,6
459,774,6,1,1,0,6,401,6
27,775,3,0,1,1,0,0,5
346,775,4,0,1,1,6,394,3
484,776,3,0,0,0,0,0,3
454,776,5,1,0,2,5,0,6
125,780,6,1,0,0,4,135,4
40,780,6,1,0,0,0,0,2
201,780,6,1,0,1,0,1024,1
207,780,1,0,0,1,0,0,1
322,780,5,1,0,1,4,0,0
504,782,4,1,0,1,0,0,4
461,782,5,1,0,1,0,1037,2
90,783,2,0,0,1,1,369,4
197,783,0,0,0,0,46,360,4
134,783,0,0,0,0,31,0,4
178,783,2,0,0,3,8,799,0
419,783,1,0,0,1,61,656,2
39,783,1,0,0,3,8,799,1
49,783,2,0,0,1,31,151,3
358,785,6,1,0,1,4,133,1
128,785,0,0,0,5,6,401,4
79,786,2,0,1,2,5,0,1
170,787,0,0,0,1,1,0,6
540,787,0,0,0,0,0,0,4
120,787,0,0,0,1,35,641,4
22,787,2,0,0,2,5,0,4
149,787,6,1,0,1,1,369,5
115,787,6,1,0,1,8,799,3
111,787,1,0,0,3,8,802,2
310,789,5,1,0,1,1,369,4
371,789,4,0,0,1,6,401,6
286,789,4,0,0,1,52,386,6
495,789,6,1,0,1,0,1003,5
343,789,5,1,0,2,5,0,2
487,789,2,0,0,1,0,0,3
72,790,4,0,0,4,26,0,3
272,791,3,0,0,5,6,0,5
168,792,3,0,0,3,8,799,2
136,793,0,0,0,7,17,0,4
253,793,5,1,0,2,5,0,1
326,793,6,1,0,1,4,134,3
243,793,4,1,0,0,1,369,4
445,794,5,1,1,5,6,400,2
18,794,3,0,1,1,41,0,3
19,794,2,0,1,1,6,401,4
105,795,1,0,0,1,16,724,1
26,796,1,0,0,0,11,454,1
164,796,0,0,0,1,8,799,0
180,796,2,0,0,0,0,0,4
8,798,2,0,0,0,0,0,6
37,798,4,0,0,0,10,0,0
44,800,5,1,0,1,0,0,6
176,801,2,0,0,0,1,373,4
88,801,0,0,0,1,4,135,4
51,801,6,1,0,0,3,485,6
329,801,1,0,0,2,5,0,3
368,802,6,1,0,1,17,784,1
61,802,4,0,0,0,0,0,2
41,802,6,1,0,1,0,994,6
117,802,4,0,0,0,4,136,3
138,802,0,0,0,1,17,0,2
402,802,3,0,0,1,51,813,3
204,802,6,1,0,1,49,0,2
221,803,1,0,0,2,5,0,3
273,803,2,0,0,2,5,0,6
453,803,4,0,0,2,5,0,1
498,803,6,1,0,2,5,0,6
525,803,2,0,0,2,5,0,3
417,803,4,0,0,2,5,0,3
341,803,6,1,0,2,5,0,6
321,803,0,0,0,2,5,0,6
265,803,6,1,0,2,5,0,6
320,803,4,1,0,2,5,0,4
12,803,1,0,0,5,9,661,4
112,803,2,0,0,2,5,0,1
444,803,2,0,0,2,5,0,4
66,804,4,1,0,1,1,378,4
391,804,3,0,0,1,18,31,3
202,804,5,1,0,1,43,432,4
256,805,3,0,0,1,6,392,5
447,805,6,1,0,2,5,0,4
214,805,6,1,0,1,0,1004,1
516,805,4,1,0,0,18,30,4
3,805,2,0,0,3,8,799,1
339,806,1,0,0,0,0,1022,4
188,807,4,0,0,0,42,2,3
303,808,2,0,0,2,5,0,3
143,808,6,1,0,2,5,0,5
294,808,5,1,0,1,61,656,1
121,808,2,0,0,2,5,0,3
234,808,4,1,0,0,25,672,4
376,809,4,1,0,1,29,327,4
352,809,3,0,0,2,5,0,1
421,809,4,0,0,5,23,349,3
281,809,0,0,0,0,19,341,3
323,809,4,0,0,0,1,379,3
492,809,4,1,0,0,0,0,5
318,810,6,1,0,0,18,30,2
181,811,0,0,0,1,1,369,1
205,811,1,0,0,0,4,136,4
381,811,5,1,0,1,1,369,4
186,811,4,0,0,1,0,0,6
314,811,3,0,0,0,0,999,4
38,812,0,0,0,1,1,379,3
30,812,2,0,0,1,1,379,0
259,812,3,0,0,5,1,0,4
43,813,5,1,0,5,6,401,6
413,814,4,0,0,5,38,649,6
82,815,0,0,0,0,0,1028,4
85,815,4,0,0,0,0,0,6
7,815,6,1,0,3,8,799,3
6,815,4,1,0,1,6,400,4
60,815,2,0,0,1,0,1024,4
228,815,5,1,0,1,19,346,0
28,815,1,0,0,0,11,454,4
415,815,2,0,0,1,0,0,1
166,815,6,1,0,0,0,0,6
425,816,0,0,0,1,0,1002,4
104,816,6,1,0,0,3,514,1
127,816,2,0,0,0,0,0,6
315,816,0,0,0,7,0,0,6
52,816,3,0,0,1,1,0,1
152,816,6,1,0,1,0,1021,6
116,816,2,0,0,5,26,306,5
80,816,2,0,0,6,4,0,5
58,816,3,0,0,3,8,799,3
316,816,6,1,0,0,0,0,6
473,816,6,1,0,1,8,799,4
144,816,0,0,0,0,15,355,3
206,817,6,1,0,5,0,0,4
464,817,5,1,0,2,5,0,4
449,817,1,0,0,0,6,398,0
50,818,0,0,0,0,9,661,3
514,818,0,0,0,1,1,369,1
167,818,3,0,0,1,1,369,3
68,818,4,0,0,2,1,369,1
485,818,4,0,0,1,1,369,2
21,818,6,1,0,3,1,0,1
83,819,4,0,0,5,4,128,1
240,820,2,0,0,1,1,369,1
527,820,3,0,0,1,1,369,1
