user,item,weekday,isweekend,cost,weather,country,city,timeofday
236,58,2,0,0,2,47,928,4
140,408,0,0,0,0,16,712,4
339,651,5,1,0,1,0,1022,1
309,484,0,0,0,1,0,1003,4
163,13,5,1,0,1,16,690,2
23,365,1,0,0,1,0,0,4
159,41,6,1,0,0,7,0,5
265,76,3,0,0,2,5,0,1
16,83,6,1,0,2,19,0,5
236,13,3,0,0,1,47,928,2
178,11,5,1,0,1,8,799,3
237,4,0,0,0,0,19,345,1
186,41,4,1,0,3,0,0,4
25,13,3,0,0,0,18,25,4
34,126,6,1,0,0,0,0,3
211,18,0,0,0,1,1,369,1
241,126,5,1,0,1,16,0,6
134,118,0,0,0,0,31,0,4
163,13,0,0,0,0,16,690,4
257,455,3,0,1,1,17,784,1
372,22,5,1,0,1,6,0,2
213,4,6,1,0,2,5,0,6
429,348,3,0,0,1,6,0,0
508,18,4,0,0,2,6,0,1
36,30,2,0,0,1,0,999,4
67,18,5,1,0,2,5,0,1
57,589,0,0,0,1,28,879,3
326,765,5,1,0,1,4,134,6
45,36,3,0,0,0,11,454,2
217,4,0,0,0,2,1,0,4
49,99,0,0,1,1,31,151,2
326,22,6,1,0,4,4,134,4
489,22,0,0,0,1,14,0,1
173,472,3,0,0,6,17,0,6
376,22,6,1,0,5,29,327,3
334,77,1,0,0,1,0,0,1
224,414,0,0,0,1,1,369,1
399,193,1,0,0,1,0,1044,5
451,618,6,1,0,1,0,1014,3
318,12,1,0,1,0,18,30,6
39,22,2,0,0,1,8,799,5
407,114,1,0,0,3,45,0,0
374,157,0,0,0,2,5,0,6
337,36,2,0,0,1,21,0,1
1,23,6,1,0,2,5,0,2
229,53,6,1,0,2,5,0,2
235,63,6,1,0,7,1,379,6
197,162,0,0,0,0,46,360,4
340,30,2,0,0,1,0,0,4
210,88,5,1,0,1,2,147,1
242,114,3,0,0,0,11,454,1
128,487,5,1,0,4,6,401,1
38,13,2,0,0,1,1,379,3
230,207,6,1,0,1,1,0,4
504,161,5,1,0,1,0,0,5
109,37,2,0,0,0,15,356,2
27,22,5,1,0,1,0,1005,0
102,126,4,1,0,0,16,728,5
217,35,4,0,1,1,1,369,0
90,62,2,0,0,1,1,369,4
23,22,2,0,0,1,0,0,6
309,14,5,1,0,1,0,1028,5
222,13,6,1,0,2,0,0,4
39,140,6,1,0,1,8,799,3
169,10,2,0,0,4,19,333,2
413,579,5,1,0,3,38,649,0
88,529,4,0,0,1,4,135,1
328,212,2,0,0,1,0,1051,3
176,18,4,1,0,2,1,373,5
74,42,0,0,0,5,4,136,1
158,8,4,1,0,1,52,0,5
90,347,0,0,0,1,1,369,4
3,18,4,0,0,3,8,799,3
211,10,3,0,0,1,1,369,6
30,22,3,0,0,1,1,379,0
21,279,0,0,0,1,1,0,5
74,42,4,0,0,0,4,136,3
358,12,5,1,1,3,4,133,3
144,302,0,0,0,0,15,355,4
160,13,5,1,0,0,0,0,2
534,386,6,1,0,1,8,799,4
102,30,4,1,0,0,16,728,5
358,25,6,1,0,1,4,133,6
173,66,3,0,0,0,17,0,6
358,169,6,1,0,1,4,133,3
146,2,4,1,0,1,39,452,4
215,4,6,1,0,1,1,369,4
180,603,3,0,0,0,0,0,1
365,13,1,0,0,1,0,0,6
247,229,4,1,0,5,19,0,4
358,12,5,1,1,1,4,133,1
256,13,0,0,0,1,6,392,4
320,265,5,1,0,2,5,0,2
360,79,5,1,0,0,18,31,2
106,13,6,1,0,1,1,0,6
324,86,3,0,0,1,37,789,2
82,18,4,0,0,1,0,1028,1
345,133,5,1,0,0,10,0,3
17,229,5,1,0,0,4,0,2
290,64,5,1,0,0,27,570,0
164,209,5,1,0,1,8,799,4
500,271,6,1,0,1,41,0,5
173,13,3,0,0,6,17,0,6
159,296,6,1,0,0,7,0,5
222,22,3,0,0,4,0,1048,1
376,186,1,0,0,0,29,327,6
309,484,2,0,0,1,0,1028,2
37,91,2,0,0,1,10,0,1
104,139,6,1,1,1,3,514,1
329,18,3,0,0,2,5,0,2
323,18,1,0,0,0,1,0,1
98,232,1,0,0,3,0,1024,2
214,18,1,0,0,1,21,0,4
352,444,4,0,0,2,5,0,3
101,97,4,0,0,1,11,0,2
147,17,2,0,0,1,0,1002,1
309,350,0,0,0,5,0,1000,4
37,628,0,0,0,1,10,0,1
146,22,5,1,0,1,39,452,2
34,323,4,0,0,1,0,1012,2
321,337,0,0,0,2,5,0,6
149,104,3,0,1,1,1,369,3
37,628,0,0,0,1,10,0,0
507,226,6,1,0,0,0,0,2
264,138,1,0,1,5,19,0,3
21,368,1,0,1,1,1,369,4
330,8,2,0,0,5,0,0,4
214,18,4,0,0,0,0,1004,1
221,424,4,1,0,2,16,712,4
110,22,4,1,0,3,0,1039,4
19,68,4,0,1,1,6,401,1
72,254,6,1,0,5,26,0,1
396,17,0,0,0,0,57,954,3
3,4,5,1,0,1,8,799,4
526,35,1,0,1,2,5,0,0
541,735,5,1,0,5,6,0,1
272,10,6,1,0,1,6,0,1
17,229,3,0,0,0,4,129,2
57,38,5,1,0,0,28,879,4
229,4,5,1,0,2,5,0,3
290,64,5,1,0,0,27,570,2
509,741,1,0,0,0,6,392,5
250,4,0,0,0,1,18,0,4
25,111,4,0,0,0,18,25,1
441,89,1,0,0,1,0,0,0
25,130,4,0,0,1,18,25,1
38,0,4,1,0,1,1,379,4
7,446,6,1,1,3,8,799,3
42,318,4,0,0,5,0,1051,1
148,97,1,0,0,0,18,31,3
65,516,5,1,0,2,1,369,4
37,53,6,1,0,2,10,0,4
270,122,0,0,0,0,31,151,4
333,13,2,0,0,1,0,0,6
183,4,2,0,0,1,1,369,4
426,145,6,1,0,1,6,393,3
186,390,5,1,0,1,0,0,0
346,373,4,0,0,1,6,394,1
43,4,0,0,0,5,6,401,5
324,18,5,1,0,4,37,789,4
376,30,4,0,0,1,29,327,6
87,18,0,0,0,0,1,373,2
148,15,4,1,0,2,5,0,5
248,36,6,1,0,1,6,0,5
49,4,3,0,0,0,31,151,6
311,52,5,1,0,3,0,0,3
339,95,0,0,0,1,0,1022,5
111,744,1,0,1,1,8,802,2
331,106,5,1,0,5,6,0,2
27,13,4,0,0,0,0,1005,3
237,450,5,1,0,5,21,0,3
128,60,5,1,0,1,6,401,1
215,20,0,0,0,1,1,0,2
387,44,4,1,0,1,19,0,5
133,155,1,0,0,1,51,810,3
106,54,2,0,0,1,1,369,6
188,162,4,0,0,0,42,2,3
250,23,0,0,0,0,18,0,4
430,36,6,1,0,3,4,0,2
106,18,0,0,0,0,1,369,3
21,64,1,0,0,1,1,369,3
21,152,3,0,0,1,9,661,3
490,68,0,0,1,0,10,842,4
323,162,4,0,0,0,1,0,1
31,30,2,0,0,3,8,799,5
318,13,1,0,0,0,18,30,1
132,162,2,0,0,0,33,0,4
309,13,0,0,0,1,0,1003,3
95,80,4,1,0,0,0,0,4
220,18,4,1,0,1,3,535,5
67,4,4,0,0,2,5,0,6
377,18,3,0,0,2,5,0,4
82,13,5,1,0,0,0,1028,2
507,378,5,1,0,5,0,1022,0
432,22,5,1,0,1,0,0,3
364,84,1,0,0,2,5,0,4
233,157,2,0,0,4,23,0,4
2,0,4,0,0,1,11,454,3
145,492,1,0,0,2,5,0,6
215,286,2,0,0,1,1,369,4
66,283,6,1,0,1,1,378,5
247,229,6,1,0,1,19,0,3
2,162,6,1,0,0,11,454,1
543,182,5,1,0,4,3,479,3
536,114,0,0,0,2,5,0,4
9,304,3,0,1,0,6,401,2
214,8,4,0,0,0,0,1004,1
487,548,2,0,0,5,0,0,4
37,798,3,0,0,0,10,0,4
16,97,2,0,0,2,19,0,4
26,32,3,0,0,1,23,349,5
23,521,2,0,0,1,0,0,0
90,10,5,1,0,1,1,369,4
8,183,2,0,1,0,0,0,4
169,72,0,0,0,1,19,333,4
312,126,3,0,0,1,1,369,4
55,58,1,0,0,0,8,793,5
21,306,0,0,0,0,9,661,1
241,216,5,1,0,0,16,724,4
358,12,0,0,1,1,4,133,3
463,193,1,0,0,2,5,0,2
29,0,0,0,0,0,4,132,2
27,13,4,0,0,1,0,1005,2
87,18,6,1,0,0,1,373,3
260,13,6,1,0,2,5,0,4
333,466,5,1,0,3,0,0,4
330,22,4,0,0,0,0,0,3
316,84,6,1,0,0,0,0,3
436,205,3,0,0,3,0,0,1
339,13,0,0,0,2,0,1022,3
71,4,4,1,0,0,20,23,5
81,168,1,0,0,0,0,0,3
470,487,6,1,0,0,0,0,3
396,36,0,0,0,0,57,954,5
82,223,4,0,0,5,0,0,1
459,527,4,0,0,2,6,401,3
2,41,2,0,0,2,11,454,1
25,30,4,0,0,0,18,25,1
346,22,5,1,0,2,6,394,6
30,574,0,0,0,1,1,379,4
272,10,6,1,0,3,6,0,1
233,13,5,1,0,1,23,0,5
186,278,5,1,0,1,0,0,0
477,30,3,0,0,1,6,392,4
309,22,3,0,0,0,0,1000,2
66,128,0,0,0,0,1,378,3
111,729,5,1,0,1,8,802,4
330,701,4,0,0,1,0,0,2
36,97,3,0,0,3,0,999,6
256,37,3,0,0,1,6,392,3
115,107,0,0,1,3,8,799,6
204,88,0,0,0,1,49,0,4
114,99,1,0,1,3,43,440,6
323,22,6,1,0,0,1,0,4
328,22,5,1,0,2,0,1051,6
385,64,2,0,0,1,0,1020,5
8,18,2,0,0,0,0,0,6
309,192,4,0,0,1,0,1003,2
511,89,6,1,0,1,4,133,1
46,104,5,1,1,0,1,369,1
202,522,5,1,0,1,43,432,4
336,18,4,0,0,1,20,0,2
186,156,4,0,0,1,0,0,6
222,23,0,0,0,1,0,1048,2
280,30,2,0,0,1,6,401,5
139,37,1,0,0,1,8,799,0
426,145,2,0,0,0,6,390,6
346,22,3,0,0,1,6,394,0
286,8,0,0,0,1,1,0,4
84,10,6,1,0,1,1,369,2
71,18,4,0,0,5,20,23,1
9,13,0,0,0,4,6,401,2
74,133,6,1,0,0,4,136,4
340,100,4,1,0,1,0,0,5
346,18,5,1,0,1,6,0,2
492,809,3,0,0,0,0,0,2
119,4,1,0,0,0,34,0,1
74,134,5,1,0,0,4,136,2
233,157,3,0,0,1,23,0,3
309,22,2,0,0,0,0,1003,4
313,76,4,0,0,0,0,1003,6
90,161,6,1,0,1,1,369,4
119,121,6,1,0,0,1,0,6
238,155,5,1,0,1,17,786,5
346,22,1,0,0,1,6,394,4
216,4,2,0,0,1,1,369,3
241,13,3,0,0,1,16,713,1
210,4,1,0,0,4,2,147,4
149,77,1,0,0,1,1,369,6
115,235,6,1,0,0,8,799,3
115,331,6,1,0,0,8,799,3
10,462,6,1,0,1,0,0,1
149,104,3,0,1,1,1,369,1
115,202,6,1,0,0,8,799,3
103,99,2,0,1,1,16,715,1
53,8,5,1,0,4,4,0,6
34,0,4,0,0,1,0,1012,2
103,70,2,0,0,1,16,715,1
45,14,5,1,0,1,11,0,1
70,14,3,0,0,0,0,1028,4
2,30,3,0,0,1,11,454,4
167,132,4,0,0,0,1,369,6
67,4,6,1,0,0,1,369,6
383,568,1,0,0,2,5,0,4
463,13,6,1,0,2,5,0,3
43,4,0,0,0,4,6,401,5
102,103,0,0,0,2,16,728,2
128,56,0,0,0,5,6,401,2
403,426,2,0,0,1,0,0,6
12,18,6,1,0,2,9,661,3
487,79,3,0,0,2,0,0,6
407,248,6,1,0,0,45,0,2
337,36,5,1,0,0,21,0,6
66,452,0,0,0,0,1,378,4
415,14,3,0,0,1,0,0,3
236,13,0,0,0,1,47,928,3
109,152,0,0,0,3,15,356,2
223,116,5,1,0,1,1,369,3
126,8,6,1,0,1,6,401,1
230,179,5,1,0,1,1,0,4
219,4,5,1,0,1,1,369,2
140,33,2,0,0,0,16,712,4
102,261,6,1,0,0,16,694,3
313,18,6,1,0,1,0,1003,1
489,14,2,0,0,0,14,0,4
417,217,2,0,0,2,5,0,2
165,2,1,0,0,3,1,369,3
31,13,2,0,0,3,8,799,2
415,561,2,0,0,1,0,0,1
345,200,5,1,0,2,10,0,6
11,215,1,0,0,0,0,0,6
426,37,5,1,0,2,6,390,3
179,294,0,0,1,0,1,374,2
2,97,4,0,0,0,11,454,2
55,45,6,1,0,0,8,793,3
176,24,2,0,0,1,1,373,4
72,22,4,0,0,5,26,0,2
222,189,0,0,0,0,0,0,0
343,13,6,1,0,1,16,0,3
16,420,0,0,0,1,19,0,2
391,792,5,1,0,1,18,31,1
132,4,6,1,0,0,33,0,0
487,782,2,0,0,1,0,0,4
83,819,5,1,0,2,4,128,3
348,336,1,0,0,5,30,972,5
120,520,0,0,0,1,35,641,4
74,2,6,1,0,0,4,136,4
147,17,3,0,0,1,0,1002,5
312,745,0,0,0,0,1,369,1
21,279,4,1,0,0,1,369,4
461,317,5,1,0,1,0,1037,2
62,262,1,0,0,1,0,0,5
15,14,4,0,0,1,7,410,3
210,4,4,0,0,0,2,147,3
107,35,0,0,1,0,1,376,6
109,61,4,0,0,1,15,356,6
473,723,6,1,0,1,8,799,4
233,77,3,0,0,1,23,0,4
50,18,2,0,0,2,1,369,6
37,607,2,0,0,1,10,0,0
443,114,0,0,0,1,6,0,4
443,246,0,0,0,1,6,0,1
140,13,3,0,0,0,16,712,4
104,99,3,0,1,2,3,514,1
98,69,4,1,0,3,0,0,4
331,30,1,0,0,1,6,0,3
222,4,2,0,0,1,0,1048,1
325,18,5,1,0,2,1,0,4
135,4,4,0,0,1,6,0,6
243,4,5,1,0,1,1,369,5
326,22,0,0,0,3,4,134,5
341,17,0,0,0,0,0,0,6
316,412,0,0,0,5,0,0,1
57,22,6,1,0,1,28,879,2
363,184,5,1,0,0,0,0,5
25,30,4,1,0,0,18,25,5
256,67,5,1,0,5,6,392,3
309,13,5,1,0,0,0,1004,4
248,10,5,1,0,2,6,0,6
410,23,1,0,0,1,0,0,3
492,27,5,1,0,0,0,0,1
487,226,2,0,0,2,0,0,3
109,421,0,0,0,1,15,356,2
186,371,1,0,0,0,0,0,1
485,152,0,0,0,1,1,369,1
256,37,3,0,0,3,6,392,1
92,449,1,0,0,0,13,0,3
67,222,3,0,0,1,1,369,1
98,58,4,0,0,2,0,0,1
84,2,4,0,0,1,1,369,0
46,4,0,0,0,1,1,369,4
490,47,6,1,0,0,10,842,3
49,4,3,0,0,1,31,151,6
7,431,6,1,1,1,8,799,3
219,4,2,0,0,1,1,369,2
110,11,4,1,0,0,0,1039,4
21,186,3,0,0,3,9,661,3
358,25,2,0,0,1,4,133,6
2,41,5,1,0,1,11,454,1
195,126,6,1,0,0,8,0,4
181,18,0,0,0,1,1,369,2
178,10,3,0,0,1,8,799,4
459,505,2,0,0,3,6,401,5
74,2,6,1,0,4,4,136,4
72,22,2,0,0,4,26,0,6
437,23,4,0,0,3,0,1031,0
74,14,6,1,0,5,4,136,4
237,53,1,0,0,0,19,345,2
507,18,0,0,0,1,0,0,6
196,215,1,0,0,1,0,1027,1
323,18,4,0,0,1,1,379,2
190,759,6,1,0,4,5,0,4
128,664,1,0,0,1,6,401,5
140,681,6,1,0,1,16,712,4
6,198,0,0,0,2,6,400,4
207,41,1,0,0,1,0,0,1
514,36,0,0,0,1,1,369,1
160,48,0,0,0,1,0,0,1
223,18,5,1,0,1,1,0,3
429,13,4,0,0,1,6,0,2
58,313,3,0,0,3,8,799,6
95,69,1,0,0,1,0,0,1
327,22,4,0,0,0,18,0,3
490,300,1,0,0,2,5,0,1
244,4,2,0,0,0,46,363,3
3,11,5,1,0,3,8,799,4
17,126,2,0,0,4,4,135,2
12,398,0,0,0,1,9,661,3
10,69,0,0,0,0,0,0,1
272,13,5,1,0,1,6,0,4
106,18,6,1,0,0,1,0,1
160,443,5,1,0,0,0,0,3
74,134,0,0,0,1,4,136,1
358,785,6,1,0,1,4,133,1
31,30,3,0,0,1,8,799,6
66,88,4,0,0,1,1,378,3
327,22,0,0,0,0,18,24,2
328,22,5,1,0,1,0,1051,6
56,719,4,0,0,3,8,799,6
137,186,0,0,0,5,24,321,4
21,4,4,0,0,1,1,369,3
412,44,5,1,0,5,0,0,4
37,649,1,0,0,0,10,0,3
128,22,1,0,0,5,6,401,4
102,30,3,0,0,0,16,694,4
348,336,1,0,0,5,30,972,1
5,36,3,0,0,3,8,799,4
337,22,0,0,0,2,21,0,0
352,22,2,0,0,2,5,0,3
162,22,5,1,0,1,1,369,3
104,201,3,0,0,1,3,514,1
34,86,4,0,0,1,0,1012,2
413,18,5,1,0,3,38,649,3
487,30,2,0,0,1,0,0,1
217,35,2,0,1,0,1,369,4
241,4,5,1,0,1,16,0,1
166,708,0,0,0,0,0,0,3
82,211,0,0,0,0,0,1028,4
68,327,1,0,0,1,1,369,1
230,37,2,0,0,1,6,401,3
323,22,5,1,0,3,1,379,6
429,14,6,1,0,0,6,0,0
217,35,5,1,1,2,1,369,3
98,14,0,0,0,3,0,1024,4
436,474,2,0,0,0,0,0,1
324,86,4,0,0,1,37,789,3
339,353,0,0,0,0,0,1022,2
343,507,0,0,0,5,0,1000,2
330,18,2,0,0,0,0,0,3
352,786,2,0,1,2,5,0,5
12,560,1,0,0,5,9,661,4
183,10,3,0,0,0,1,369,2
244,4,4,0,0,1,46,360,3
36,564,4,0,0,0,0,999,2
340,30,2,0,0,0,0,0,2
282,262,1,0,0,0,11,454,1
72,2,5,1,0,2,26,0,1
470,487,4,0,0,0,0,0,3
518,161,2,0,0,0,18,24,4
455,126,4,1,0,0,35,641,4
227,4,1,0,0,2,5,0,1
233,155,4,0,0,1,23,0,1
43,37,5,1,0,5,6,401,6
247,4,5,1,0,0,19,0,2
291,11,1,0,0,1,21,0,4
15,11,5,1,0,5,7,410,1
386,12,1,0,1,0,0,0,4
128,56,6,1,0,1,6,401,2
441,14,6,1,0,1,0,0,1
172,53,5,1,0,1,1,369,3
2,0,0,0,0,1,11,454,2
132,58,1,0,0,0,33,0,6
147,17,4,0,0,1,0,1002,2
117,23,2,0,0,0,4,136,0
330,173,3,0,0,0,0,0,6
88,20,4,1,0,2,4,135,4
274,114,4,0,0,2,5,0,1
49,13,0,0,0,1,31,151,2
101,22,0,0,0,1,11,0,1
105,386,6,1,0,1,16,724,5
94,22,1,0,0,1,0,1007,4
441,13,5,1,0,1,0,0,2
174,113,3,0,0,1,8,799,2
15,571,6,1,0,1,7,0,6
180,13,3,0,0,1,0,0,1
369,18,3,0,0,1,44,419,2
525,262,2,0,0,2,5,0,3
351,18,2,0,0,1,36,0,4
35,711,1,0,0,1,1,369,3
73,30,4,0,0,3,0,1004,0
3,4,1,0,0,3,8,799,1
222,22,3,0,0,3,0,0,0
125,182,6,1,0,0,4,135,4
176,45,1,0,0,0,1,373,1
413,739,5,1,0,0,38,649,4
374,663,6,1,0,3,18,31,3
232,4,6,1,0,1,6,0,1
309,22,2,0,0,2,0,1003,2
7,143,6,1,0,1,8,799,3
8,39,3,0,0,0,0,0,1
21,104,3,0,1,1,1,369,3
316,429,6,1,0,2,0,0,6
186,31,4,0,0,1,0,0,6
7,570,2,0,0,3,8,799,4
46,10,2,0,0,1,1,369,0
102,103,2,0,0,1,16,728,5
68,593,3,0,0,1,1,369,2
325,23,5,1,0,1,1,369,1
82,161,1,0,0,0,0,1028,3
222,23,3,0,0,2,0,1048,2
6,14,3,0,0,5,6,400,6
363,189,2,0,0,0,0,0,6
145,255,5,1,0,5,1,373,3
169,138,5,1,1,5,19,333,5
331,194,4,1,1,1,6,0,4
402,13,3,0,0,1,51,813,4
459,774,6,1,1,1,6,401,6
257,18,4,0,0,1,17,784,3
480,14,5,1,0,1,6,0,2
92,449,2,0,0,1,13,0,6
83,2,5,1,0,1,4,128,3
27,22,3,0,0,1,0,1005,3
119,155,4,0,0,0,1,0,2
332,13,0,0,0,1,0,0,6
316,173,5,1,0,1,0,0,3
227,22,4,0,0,2,5,0,1
139,4,4,0,0,3,8,799,1
72,28,0,0,0,4,26,0,6
30,22,1,0,0,1,1,379,0
144,4,3,0,0,1,15,355,6
218,89,3,0,0,2,5,0,2
309,120,6,1,0,1,0,1000,1
98,425,1,0,0,0,0,0,3
359,133,3,0,0,0,0,1004,4
515,45,2,0,0,1,0,1019,2
101,13,6,1,0,2,11,454,4
149,104,0,0,1,1,1,369,4
236,4,3,0,0,1,47,928,4
459,22,3,0,0,5,6,401,1
183,14,4,0,0,1,1,369,1
52,143,4,0,0,1,1,0,3
342,30,0,0,0,1,52,386,2
34,185,4,0,0,0,0,1012,2
445,279,5,1,0,2,6,400,4
98,207,6,1,0,5,0,0,3
139,126,3,0,0,3,8,799,4
62,313,0,0,0,0,0,0,1
448,479,1,0,0,5,0,1041,1
66,91,6,1,0,0,1,378,5
262,53,0,0,0,1,30,964,6
134,116,1,0,0,0,31,0,6
161,62,0,0,0,0,1,369,2
350,10,0,0,0,1,9,0,2
21,544,2,0,0,0,9,661,1
135,67,2,0,0,1,6,0,1
241,126,5,1,0,1,16,0,3
128,527,0,0,0,1,6,401,4
363,86,6,1,0,0,0,0,2
104,733,0,0,0,0,3,514,6
430,13,0,0,0,1,4,0,1
183,42,4,0,0,1,1,369,3
409,206,2,0,0,1,0,0,3
112,201,2,0,0,2,5,0,1
173,466,3,0,0,0,17,0,6
465,40,3,0,0,5,4,0,1
222,11,1,0,0,0,0,0,4
313,18,0,0,0,0,0,1003,1
88,410,5,1,0,0,4,135,6
5,4,2,0,0,3,8,799,1
360,22,3,0,0,2,18,31,5
8,22,4,0,0,1,0,0,3
348,13,2,0,0,1,30,973,1
399,18,4,0,0,1,0,1044,1
45,517,0,0,0,1,11,0,0
432,79,5,1,0,4,0,0,6
124,4,4,0,0,1,22,251,3
286,106,0,0,0,1,52,386,1
326,340,4,0,0,1,4,134,3
25,0,3,0,0,3,18,25,4
17,63,0,0,0,1,4,129,2
102,262,1,0,0,1,16,694,4
455,206,3,0,0,1,35,641,6
36,45,2,0,0,2,0,999,4
370,8,6,1,0,1,0,1018,1
7,460,6,1,0,1,8,799,3
324,88,0,0,0,1,37,789,1
158,18,5,1,0,0,52,0,1
88,46,1,0,0,1,4,135,0
14,18,2,0,0,1,3,505,4
312,728,1,0,1,1,1,369,4
133,11,6,1,0,1,51,805,3
333,13,4,1,0,0,0,0,4
224,4,4,1,0,1,1,369,4
282,32,6,1,0,1,11,454,5
347,13,1,0,0,1,1,0,4
111,209,1,0,0,1,8,802,2
101,10,4,0,0,0,11,0,1
231,62,5,1,0,1,1,0,3
313,60,0,0,0,0,0,998,1
220,18,4,1,0,3,3,535,5
88,97,0,0,0,0,4,135,2
345,364,3,0,0,1,10,0,4
34,271,4,0,0,1,0,1012,2
272,125,1,0,0,3,6,0,1
106,4,5,1,0,1,1,369,2
230,4,4,1,0,1,1,0,5
135,28,3,0,0,1,6,0,1
