userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
405,1555,885549045,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
504,409,889550757,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,F,writer,92115
350,515,882346756,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,M,student,97301
395,866,883766119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,M,other,44092
897,204,879990396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,M,other,33484
802,452,875985976,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,M,administrator,34105
373,432,877098949,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,F,other,55116
315,301,879799327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,educator,18301
464,16,878355211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,M,writer,94583
741,234,891455545,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,M,writer,63108
474,12,887924683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,51,M,executive,93711
145,39,875271838,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31,M,entertainment,V3N4P
378,133,889665232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,35,M,student,02859
618,423,891309886,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,15,F,student,44212
157,127,886890541,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,M,engineer,70808
292,150,881105135,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,F,programmer,94703
119,1197,886176922,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,programmer,67401
276,451,874792216,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,M,student,95064
110,1090,886989191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
120,9,889489886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,F,other,06260
371,179,877487364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,M,engineer,99206
554,378,876549808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,scientist,62901
227,137,879035289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,M,executive,60659
94,637,891723186,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,M,student,71457
239,1065,889181015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39,M,artist,95628
866,272,891221006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,M,other,60302
916,948,880843838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,M,engineer,N2L5N
774,525,888558305,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30,M,student,80027
181,766,878962675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
747,69,888640475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,19,M,other,93612
382,197,875946830,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,M,engineer,01824
441,405,891035507,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,M,technician,55013
484,29,891195532,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,21208
171,304,891034756,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,F,educator,78750
929,135,880817818,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,44,M,scientist,53711
922,89,891450368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,29,F,administrator,21114
885,953,885714531,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,F,other,95316
406,318,879792811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,52,M,educator,93109
770,129,875972352,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,28,M,student,14216
130,346,884623704,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,M,none,60115
87,1184,879876074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,M,administrator,89503
746,89,885075243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25,M,engineer,19047
927,421,879194661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,M,programmer,55428
836,657,885754096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44,M,artist,10018
277,121,879544058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,F,administrator,55406
848,166,887038159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,M,engineer,02146
874,276,888632484,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,M,scientist,37076
682,946,888523155,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,programmer,55128
417,1539,879649539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,other,48103
303,67,879485401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,14853
757,385,888468596,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,M,student,55104
733,250,879535502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,F,other,60630
776,132,891629157,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,M,librarian,51157
90,135,891384570,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,60,M,educator,78155
847,168,878939912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,student,55417
916,190,880846339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,M,engineer,N2L5N
654,8,887864497,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,student,78739
328,133,885047018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,51,M,administrator,06779
220,294,881197663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,librarian,78205
621,107,880737311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,M,student,60402
182,50,885613018,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,36,M,programmer,33884
676,480,892686666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,programmer,32712
638,128,876695216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,M,engineer,01940
401,181,891032518,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,46,F,healthcare,84107
82,197,878769847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,M,programmer,22902
655,24,887473831,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
344,69,884901093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,30,F,librarian,94117
624,122,879793436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,30067
110,63,886989363,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
460,137,882912418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,F,other,60630
416,178,893213918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
748,427,879454405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,administrator,94720
423,100,891395448,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,M,other,91606
295,485,879517558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31,M,educator,50325
867,11,880078547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,M,scientist,92507
371,435,877487751,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,36,M,engineer,99206
816,328,891710968,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,34,M,other,20755
846,73,883949728,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,M,lawyer,47130
850,8,883195055,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,M,technician,78390
21,769,874951916,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,M,writer,30068
548,628,891415890,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,M,writer,95468
835,25,891032764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,F,executive,11577
821,742,874793130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,M,engineer,77845
630,1023,885667581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,F,healthcare,55408
483,91,884047427,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,M,scientist,43212
63,225,875747439,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,marketing,75240
796,121,892661043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32,F,writer,33755
796,810,893048622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,F,writer,33755
751,434,889297670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,F,other,90034
139,297,879538275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,08904
709,470,879847026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,M,other,N4T1A
318,14,884471030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,65,M,retired,06518
344,106,884900583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,F,librarian,94117
337,222,875185319,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,M,scientist,10522
650,1627,891383786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,42,M,engineer,83814
466,128,890284819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,M,student,90804
637,873,882899608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,M,other,74101
715,195,875963657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,M,technician,91206
286,85,877533224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,15217
178,1038,882823566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,M,other,49512
269,183,891448823,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,31,F,librarian,43201
694,419,875729907,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60,M,programmer,06365
932,486,891251177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,M,educator,06437
796,429,892690102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,F,writer,33755
60,225,883327976,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,M,healthcare,06472
195,152,890589490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,42,M,scientist,93555
455,197,879111057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,M,administrator,83709
707,216,886286092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,56,F,librarian,19146
717,751,884642001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24,M,technician,84105
301,227,882077222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,student,55439
773,324,888538269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,M,student,55414
889,12,880177880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,M,technician,78704
6,298,883599558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,42,M,executive,98101
43,276,883954876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,F,librarian,20854
537,713,886030177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,engineer,22902
671,686,884036365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,programmer,91919
655,803,888474358,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,F,healthcare,60657
540,475,882156983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,engineer,91201
936,1258,886833281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,M,other,32789
325,768,891479564,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,M,technician,02139
654,367,887864923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,student,78739
689,111,876676501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,M,other,45439
562,185,879196075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,54,F,administrator,20879
579,111,880952142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,32,M,educator,48103
435,290,884132484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,engineer,60007
738,79,875351019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,M,technician,95403
12,480,879959161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,28,F,other,06405
711,1168,879995753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,student,15203
312,432,891699491,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,M,other,02110
13,791,882141686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,M,educator,29206
554,423,876550182,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,32,M,scientist,62901
704,889,891397015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,F,librarian,91105
881,1124,876538627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,M,marketing,43017
707,705,886285851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,56,F,librarian,19146
766,451,891310824,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,42,M,other,10960
222,238,878181673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,programmer,27502
46,305,883614766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,marketing,46538
399,845,882340719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,other,92374
815,405,878692071,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,M,other,28806
463,892,889936774,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,F,healthcare,75218
721,380,877138661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,F,entertainment,11238
388,742,886437163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,M,other,36106
162,28,877636746,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,M,artist,15610
413,307,879968794,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,55,M,educator,78212
716,495,879795762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,F,administrator,44265
629,86,880117163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,F,other,44224
664,168,878090705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,engineer,94115
503,14,879438161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,F,writer,27514
537,90,886032029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,36,M,engineer,22902
346,55,874948639,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,34,M,other,76059
150,324,878746225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,F,artist,02139
330,275,876544366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,35,F,educator,33884
862,11,879305172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,M,executive,13820
21,217,874951727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,M,writer,30068
497,121,879310581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20,M,student,50112
128,229,879968071,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,F,marketing,20009
320,122,884749097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,24060
123,511,879872066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,F,artist,20008
650,121,891369836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42,M,engineer,83814
224,778,888104057,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,31,F,educator,43512
711,1115,876185812,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,22,F,student,15203
474,650,887925187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,executive,93711
70,746,884150257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,engineer,60067
159,24,880989865,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,F,student,55346
768,117,883834981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,administrator,12866
617,448,883789507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,F,writer,11201
590,237,879438911,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,50,M,educator,82435
621,263,883800011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,M,student,60402
482,298,887644085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,F,student,40256
738,154,875353105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,technician,95403
927,121,879199250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,23,M,programmer,55428
496,625,876067306,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,F,student,55414
838,408,887066040,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,M,student,01375
174,99,886515457,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,F,administrator,52302
59,1116,888206562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,educator,08403
175,31,877108051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,26,F,scientist,21911
373,366,877105857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,F,other,55116
450,173,882371526,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,F,educator,11758
721,87,877140859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,F,entertainment,11238
873,358,891392698,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,F,administrator,33763
498,673,881958343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,M,writer,55408
403,240,879786084,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,M,other,06811
541,709,885595735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,F,student,84302
807,1615,893084653,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,F,healthcare,93555
58,651,884305185,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,M,programmer,52246
132,1019,891278867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,other,94612
130,156,875801447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,M,none,60115
621,419,874965093,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,M,student,60402
472,810,875982922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,student,87544
747,663,888733111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,other,93612
441,15,891035699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,technician,55013
251,427,886271675,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,doctor,85032
13,775,886304188,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,47,M,educator,29206
10,652,877889130,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,53,M,lawyer,90703
465,169,883531072,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,other,05001
690,88,881177689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,M,salesman,63304
425,17,878738290,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,19,M,student,58644
942,604,891283139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,F,librarian,78209
94,391,891723644,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,71457
5,405,875635225,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,F,other,15213
894,190,879897100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,M,educator,74075
117,237,880126232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,M,student,16125
833,1274,878078280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,M,writer,90019
574,896,891279013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,M,educator,53188
345,272,884900426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,F,librarian,94143
730,322,880310202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,F,scientist,32114
645,340,892051762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,programmer,53211
881,217,876538131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,39,M,marketing,43017
361,1103,879440386,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,44074
95,1126,879197445,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,M,administrator,10707
299,1018,889502324,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,doctor,63108
610,484,888703507,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22,M,student,21227
592,820,882609057,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,M,student,97520
723,137,880498970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,executive,94403
174,742,886434087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,F,administrator,52302
545,177,879899299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,M,technician,08052
